#
#                              ======================
#                              | THE SUSYHIT OUTPUT |
#                              ======================
#
#
#              ------------------------------------------------------
#              |     This is the output of the SUSY-HIT package     |
#              |  created by A.Djouadi, M.Muehlleitner and M.Spira. |
#              |  In case of problems with SUSY-HIT email to        |
#              |           margarete.muehlleitner@kit.edu           |
#              |           michael.spira@psi.ch                     |
#              |           abdelhak.djouadi@cern.ch                 |
#              ------------------------------------------------------
#
#              ------------------------------------------------------
#              |  SUSY Les Houches Accord - MSSM Spectrum + Decays  |
#              |              based on the decay programs           |
#              |                                                    |
#              |                     SDECAY 1.5                     |
#              |                                                    |
#              |  Authors: M.Muhlleitner, A.Djouadi and Y.Mambrini  |
#              |  Ref.:    Comput.Phys.Commun.168(2005)46           |
#              |           [hep-ph/0311167]                         |
#              |                                                    |
#              |                     HDECAY 3.4                     |
#              |                                                    |
#              |  By: A.Djouadi,J.Kalinowski,M.Muhlleitner,M.Spira  |
#              |  Ref.:    Comput.Phys.Commun.108(1998)56           |
#              |           [hep-ph/9704448]                         |
#              |                                                    |
#              |                                                    |
#              |  If not stated otherwise all DRbar couplings and   |
#              |  soft SUSY breaking masses are given at the scale  |
#              |  Q=  0.24586279E+04
#              |                                                    |
#              ------------------------------------------------------
#
#
BLOCK DCINFO  # Decay Program information
     1   SDECAY/HDECAY # decay calculator
     2   1.5  /3.4    # version number
#
BLOCK SPINFO  # Spectrum calculator information
     2.51623071E-01    2    -1000024        24   # BR(~chi_40 -> ~chi_1-   W+)
     1.38987448E-02    2     1000022        25   # BR(~chi_40 -> ~chi_10   h )
     2.17500991E-01    2     1000023        25   # BR(~chi_40 -> ~chi_20   h )
     6.39719503E-04    2     1000011       -11   # BR(~chi_40 -> ~e_L-     e+)
     6.39719503E-04    2    -1000011        11   # BR(~chi_40 -> ~e_L+     e-)
     5.94315825E-05    2     2000011       -11   # BR(~chi_40 -> ~e_R-     e+)
     5.94315825E-05    2    -2000011        11   # BR(~chi_40 -> ~e_R+     e-)
     6.39719503E-04    2     1000013       -13   # BR(~chi_40 -> ~mu_L-    mu+)
     6.39719503E-04    2    -1000013        13   # BR(~chi_40 -> ~mu_L+    mu-)
     5.94315825E-05    2     2000013       -13   # BR(~chi_40 -> ~mu_R-    mu+)
     5.94315825E-05    2    -2000013        13   # BR(~chi_40 -> ~mu_R+    mu-)
     5.21421100E-02    2     1000015       -15   # BR(~chi_40 -> ~tau_1-   tau+)
     5.21421100E-02    2    -1000015        15   # BR(~chi_40 -> ~tau_1+   tau-)
     2.64367140E-02    2     2000015       -15   # BR(~chi_40 -> ~tau_2-   tau+)
     2.64367140E-02    2    -2000015        15   # BR(~chi_40 -> ~tau_2+   tau-)
     1.13248253E-03    2     1000012       -12   # BR(~chi_40 -> ~nu_eL    nu_eb)
     1.13248253E-03    2    -1000012        12   # BR(~chi_40 -> ~nu_eL*   nu_e )
     1.13248253E-03    2     1000014       -14   # BR(~chi_40 -> ~nu_muL   nu_mub)
     1.13248253E-03    2    -1000014        14   # BR(~chi_40 -> ~nu_muL*  nu_mu )
     1.13248253E-03    2     1000016       -16   # BR(~chi_40 -> ~nu_tau1  nu_taub)
     1.13248253E-03    2    -1000016        16   # BR(~chi_40 -> ~nu_tau1* nu_tau )
#
#         PDG            Width
DECAY        25     4.56042300E-03   # h decays
#          BR         NDA      ID1       ID2
     6.38360389E-01    2           5        -5   # BR(h -> b       bb     )
     5.79086064E-02    2         -15        15   # BR(h -> tau+    tau-   )
     2.04949272E-04    2         -13        13   # BR(h -> mu+     mu-    )
     4.33791764E-04    2           3        -3   # BR(h -> s       sb     )
     1.86216100E-02    2           4        -4   # BR(h -> c       cb     )
     6.12028106E-02    2          21        21   # BR(h -> g       g      )
     2.11409044E-03    2          22        22   # BR(h -> gam     gam    )
     1.46753079E-03    2          22        23   # BR(h -> Z       gam    )
     1.94593228E-01    2          24       -24   # BR(h -> W+      W-     )
     2.50929934E-02    2          23        23   # BR(h -> Z       Z      )
#
#         PDG            Width
DECAY        35     9.66035278E+01   # H decays
#          BR         NDA      ID1       ID2
     5.91604955E-01    2           5        -5   # BR(H -> b       bb     )
     1.29457220E-01    2         -15        15   # BR(H -> tau+    tau-   )
     4.57627192E-04    2         -13        13   # BR(H -> mu+     mu-    )
     5.75010837E-04    2           3        -3   # BR(H -> s       sb     )
     4.48147094E-09    2           4        -4   # BR(H -> c       cb     )
     4.45506959E-04    2           6        -6   # BR(H -> t       tb     )
     1.64291195E-05    2          21        21   # BR(H -> g       g      )
     1.75730455E-08    2          22        22   # BR(H -> gam     gam    )
     1.03297221E-08    2          23        22   # BR(H -> Z       gam    )
     1.16771978E-06    2          24       -24   # BR(H -> W+      W-     )
     5.82835531E-07    2          23        23   # BR(H -> Z       Z      )
     1.78844783E-06    2          25        25   # BR(H -> h       h      )
     5.25784597E-03    2     1000024  -1000024   # BR(H -> ~chi_1+ ~chi_1-)
     4.68985474E-04    2     1000037  -1000037   # BR(H -> ~chi_2+ ~chi_2-)
     8.14458630E-02    2     1000024  -1000037   # BR(H -> ~chi_1+ ~chi_2-)
     8.14458630E-02    2     1000037  -1000024   # BR(H -> ~chi_2+ ~chi_1-)
     2.23646389E-04    2     1000022   1000022   # BR(H -> ~chi_10 ~chi_10)
     2.60602402E-03    2     1000023   1000023   # BR(H -> ~chi_20 ~chi_20)
     3.04584194E-04    2     1000025   1000025   # BR(H -> ~chi_30 ~chi_30)
     8.23780378E-04    2     1000035   1000035   # BR(H -> ~chi_40 ~chi_40)
     1.64103855E-03    2     1000022   1000023   # BR(H -> ~chi_10 ~chi_20)
     1.07324040E-02    2     1000022   1000025   # BR(H -> ~chi_10 ~chi_30)
     1.14422530E-02    2     1000022   1000035   # BR(H -> ~chi_10 ~chi_40)
     4.54483741E-02    2     1000023   1000025   # BR(H -> ~chi_20 ~chi_30)
     3.27057669E-02    2     1000023   1000035   # BR(H -> ~chi_20 ~chi_40)
     1.90316271E-03    2     1000025   1000035   # BR(H -> ~chi_30 ~chi_40)
     4.30826131E-08    2     1000011  -1000011   # BR(H -> ~e_L-   ~e_L+  )
     2.65912813E-08    2     2000011  -2000011   # BR(H -> ~e_R-   ~e_R+  )
     4.30826131E-08    2     1000013  -1000013   # BR(H -> ~mu_L-  ~mu_L+ )
     2.65912813E-08    2     2000013  -2000013   # BR(H -> ~mu_R-  ~mu_R+ )
     5.03216100E-04    2     1000015  -1000015   # BR(H -> ~tau_1- ~tau_1+)
     4.86316723E-04    2     2000015  -2000015   # BR(H -> ~tau_2- ~tau_2+)
     1.42106764E-09    2     1000015  -2000015   # BR(H -> ~tau_1- ~tau_2+)
     1.42106764E-09    2     2000015  -1000015   # BR(H -> ~tau_2- ~tau_1+)
     1.37710280E-07    2     1000012  -1000012   # BR(H -> ~nu_eL  ~nu_eL*   )
     1.37710280E-07    2     1000014  -1000014   # BR(H -> ~nu_muL ~nu_muL*  )
     1.37710280E-07    2     1000016  -1000016   # BR(H -> ~nu_tauL ~nu_tauL*)
#
#         PDG            Width
DECAY        36     9.66036906E+01   # A decays
#          BR         NDA      ID1       ID2
     5.91619156E-01    2           5        -5   # BR(A -> b       bb     )
     1.29458080E-01    2         -15        15   # BR(A -> tau+    tau-   )
     4.57629313E-04    2         -13        13   # BR(A -> mu+     mu-    )
     5.75029054E-04    2           3        -3   # BR(A -> s       sb     )
     4.45706524E-09    2           4        -4   # BR(A -> c       cb     )
     4.44667564E-04    2           6        -6   # BR(A -> t       tb     )
     2.64719172E-05    2          21        21   # BR(A -> g       g      )
     2.20945878E-09    2          22        22   # BR(A -> gam     gam    )
     1.87731633E-08    2          23        22   # BR(A -> Z       gam    )
     1.16143684E-06    2          23        25   # BR(A -> Z       h      )
     5.91556050E-03    2     1000024  -1000024   # BR(A -> ~chi_1+ ~chi_1-)
     9.86648468E-04    2     1000037  -1000037   # BR(A -> ~chi_2+ ~chi_2-)
     8.08489170E-02    2     1000024  -1000037   # BR(A -> ~chi_1+ ~chi_2-)
     8.08489170E-02    2     1000037  -1000024   # BR(A -> ~chi_2+ ~chi_1-)
     2.31202242E-04    2     1000022   1000022   # BR(A -> ~chi_10 ~chi_10)
     2.93315138E-03    2     1000023   1000023   # BR(A -> ~chi_20 ~chi_20)
     4.86535166E-04    2     1000025   1000025   # BR(A -> ~chi_30 ~chi_30)
     1.56098046E-03    2     1000035   1000035   # BR(A -> ~chi_40 ~chi_40)
     1.53281439E-03    2     1000022   1000023   # BR(A -> ~chi_10 ~chi_20)
     1.18675508E-02    2     1000022   1000025   # BR(A -> ~chi_10 ~chi_30)
     1.03614542E-02    2     1000022   1000035   # BR(A -> ~chi_10 ~chi_40)
     3.39139717E-02    2     1000023   1000025   # BR(A -> ~chi_20 ~chi_30)
     4.38682388E-02    2     1000023   1000035   # BR(A -> ~chi_20 ~chi_40)
     1.07007940E-03    2     1000025   1000035   # BR(A -> ~chi_30 ~chi_40)
     4.95879010E-04    2     1000015  -2000015   # BR(A -> ~tau_1- ~tau_2+)
     4.95879010E-04    2    -1000015   2000015   # BR(A -> ~tau_1+ ~tau_2-)
#
#         PDG            Width
DECAY        37     8.72292566E+01   # H+ decays
#          BR         NDA      ID1       ID2
     8.77355234E-04    2           4        -5   # BR(H+ -> c       bb     )
     1.43458607E-01    2         -15        16   # BR(H+ -> tau+    nu_tau )
     5.07120634E-04    2         -13        14   # BR(H+ -> mu+     nu_mu  )
     5.61506426E-06    2           2        -5   # BR(H+ -> u       bb     )
     3.04744636E-05    2           2        -3   # BR(H+ -> u       sb     )
     6.26790111E-04    2           4        -3   # BR(H+ -> c       sb     )
     5.47570699E-01    2           6        -5   # BR(H+ -> t       bb     )
     1.28977884E-06    2          24        25   # BR(H+ -> W+      h      )
     1.26887997E-13    2          24        36   # BR(H+ -> W+      A      )
     3.52676492E-03    2     1000024   1000022   # BR(H+ -> ~chi_1+ ~chi_10)
     5.42442300E-08    2     1000024   1000023   # BR(H+ -> ~chi_1+ ~chi_20)
     9.01149334E-02    2     1000024   1000025   # BR(H+ -> ~chi_1+ ~chi_30)
     9.15487798E-02    2     1000024   1000035   # BR(H+ -> ~chi_1+ ~chi_40)
     2.42855727E-02    2     1000037   1000022   # BR(H+ -> ~chi_2+ ~chi_10)
     9.44038195E-02    2     1000037   1000023   # BR(H+ -> ~chi_2+ ~chi_20)
     1.68436649E-03    2     1000037   1000025   # BR(H+ -> ~chi_2+ ~chi_30)
     2.58360014E-04    2     1000037   1000035   # BR(H+ -> ~chi_2+ ~chi_40)
     1.83923075E-07    2    -1000011   1000012   # BR(H+ -> ~e_L+   ~nu_eL )
     1.83923075E-07    2    -1000013   1000014   # BR(H+ -> ~mu_L+  ~nu_muL)
     5.64180569E-04    2    -1000015   1000016   # BR(H+ -> ~tau_1+ ~nu_tauL)
     5.34849745E-04    2    -2000015   1000016   # BR(H+ -> ~tau_2+ ~nu_tauL)
